run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
635,4,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,175,97.1229187524401,94.74247093957796,0.044800879876391,3.074196881638529e-05,10.836009856919233,PASS
636,5,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,217,96.23492379634602,81.95654874869952,0.035469989349390496,4.701520244717301e-05,11.069220637819543,PASS
637,6,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,259,96.23788986656093,89.4841099758973,0.04075172949792072,2.7746448758950073e-05,11.04008570225921,PASS
638,7,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,301,95.46622368674399,89.82847226029703,0.04913613608985736,3.251515391723487e-05,10.964215253050519,PASS
639,8,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,343,95.42044265432983,90.03719785818603,0.04100830764377064,4.606002079914478e-05,10.869629318722703,PASS
640,9,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,385,94.80394031978624,86.3911707494875,0.05425805990870957,3.471747003367539e-05,10.764491761228161,PASS
641,10,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,427,96.44979890129187,86.63203992218838,0.047631061470605016,4.1595167485563095e-05,10.880422546490747,PASS
642,11,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,469,96.30874596909668,85.86044916000196,0.04939708708929706,4.8927879427636996e-05,10.913922645496312,PASS
643,12,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,511,96.32535456102838,91.23537222151789,0.05444127706567352,4.1551414665974927e-05,10.803118991900032,PASS
644,13,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,553,94.92353073674153,84.94225279079413,0.04030801166987803,4.5662107800057507e-05,10.811225267695399,PASS
645,14,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,595,97.20046283761037,89.60218314776169,0.051192543416925126,3.363115690470461e-05,10.992488914691329,PASS
646,15,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,637,96.13035296781696,94.20151639349278,0.04881332691191715,6.421090065858863e-05,10.86530249117831,PASS
647,16,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,679,93.46321177507451,88.86827957018798,0.03539454086079272,5.309770581087697e-05,10.988394694370971,PASS
648,17,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,721,96.63363264936261,90.99306748283581,0.03749169641877028,4.9963094531167246e-05,10.8893154533905,PASS
649,18,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,763,95.50515052209433,86.48535497769576,0.05382262230507094,3.869897901135037e-05,10.841820029036711,PASS
650,19,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,805,93.59915941131848,90.08510334968913,0.04467200030182278,4.452451947276654e-05,10.952479246533425,PASS
651,20,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,847,93.01358939784585,92.61515740234132,0.04442092258300026,3.64061555738458e-05,10.881790732117551,PASS
652,21,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,889,94.73516901601593,84.21206799594825,0.0464250258696655,5.33921798106857e-05,10.843072450402051,PASS
653,22,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,931,96.09474084199697,90.2561726866697,0.04193757672190885,3.8408773755045417e-05,10.959344064050992,PASS
654,23,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,973,96.59893902119855,90.17158579944405,0.03815623919959364,2.8770781301060748e-05,10.952803605026418,PASS
655,24,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,1015,96.99165574223679,90.23220281321652,0.04489402645929507,3.245848663187019e-05,10.837564731588348,PASS
656,25,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,1057,96.25156433271012,82.67895372389792,0.04873729665796878,4.6933917391566534e-05,10.786852550688216,PASS
657,26,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,1099,95.31749025124395,88.26721258939527,0.045510609968642424,5.56145711122931e-05,10.879477603350146,PASS
658,27,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,1141,94.80874244159311,88.02339720312281,0.05010787276427846,4.807431337536607e-05,10.804243582530946,PASS
659,28,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,1183,95.0879780735859,89.08872014969438,0.044311883411034404,3.406436346157144e-05,10.921971699856357,PASS
660,29,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.025,boundary,1225,96.37595806962086,90.92739392028783,0.04539258659764463,4.332268278116048e-05,10.871377692542318,PASS
661,0,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,7,96.36618982382355,93.0137864078258,0.04745404988590192,3.364746128080164e-05,10.83626971941243,PASS
662,1,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,49,97.32329153872107,91.37073244983367,0.04325366601187118,4.0138424216093196e-05,10.812373060934647,PASS
663,2,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,91,96.8445767117588,90.74340774034967,0.04256343425775683,5.187893404162419e-05,10.83306708052722,PASS
664,3,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,133,95.16407454691637,92.36603847157656,0.04241526163843633,3.373514233460737e-05,10.893319795395568,PASS
665,4,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,175,94.9831720913332,89.71755536116099,0.03778969139826265,4.73075068059355e-05,11.000293454967965,PASS
666,5,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,217,96.92950991541682,93.99900775367853,0.046854497433935154,2.3016563856056167e-05,10.948417346417148,PASS
667,6,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,259,95.71692314126531,93.41924851930986,0.053186372996236214,3.278271146817419e-05,10.864773590923186,PASS
668,7,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,301,96.5741301597096,94.15269786889546,0.04050794256095016,5.663696847734147e-05,10.849655875952148,PASS
669,8,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,343,95.91669418346648,92.8844300182994,0.04468375639032095,4.0638124496832974e-05,10.74241821096479,PASS
670,9,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,385,95.8813378488988,95.43002272030648,0.04299239769064147,3.287823654460354e-05,10.880134509526211,PASS
671,10,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,427,96.08512370259636,91.0400612478851,0.03638254430431116,1.3049913183335586e-05,11.03777210180999,PASS
672,11,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,469,95.87696060965509,89.300478421431,0.042440511721477114,3.0375883393334713e-05,10.776592582527908,PASS
673,12,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,511,97.22856623380366,92.45190362827755,0.044033303990024864,2.139899359227781e-05,10.76723411665483,PASS
674,13,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,553,97.04253203191483,92.21214854991563,0.029507054501898455,3.6891549434007165e-05,10.88690580723194,PASS
675,14,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,595,96.17451067410505,94.98094792011663,0.04049668326850303,3.8030402217502184e-05,10.788543664861633,PASS
676,15,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,637,94.83770814112752,93.12162585551103,0.03927186622458839,3.8820881332414795e-05,10.800640639961012,PASS
677,16,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,679,96.34325495398646,92.83693297522221,0.04807143441296483,5.801631265406713e-05,10.858187142263922,PASS
678,17,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,721,96.79001570783166,90.54181705846345,0.03998386235709559,5.041496621060691e-05,10.984461561806793,PASS
679,18,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,763,95.7998081111704,93.14761657944706,0.045425270748113054,3.002006373088722e-05,10.805244575822718,PASS
680,19,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,805,98.13667080643859,94.70494322431786,0.04697284411196765,4.567653056754722e-05,10.965445710928066,PASS
681,20,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,847,96.6833072557427,93.03855447411529,0.0518903742942994,2.654783872693385e-05,10.920607321872486,PASS
682,21,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,889,95.34518398870601,94.73614489586234,0.050464564366015714,3.008861153492937e-05,10.771406981861963,PASS
683,22,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,931,96.20681542178005,90.7514607728169,0.039174446637930356,3.005849761624351e-05,10.89998790900821,PASS
684,23,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,973,94.77510171268611,92.85197657186339,0.043772434229178155,3.325403387386472e-05,10.818572442668936,PASS
685,24,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,1015,96.32614414319741,92.05577024846309,0.05261547976975403,3.19495163157949e-05,10.926538314235676,PASS
686,25,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,1057,94.75282204155046,96.37368907975691,0.03876476462999738,5.680708520141382e-05,10.87078503520715,PASS
687,26,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,1099,95.12491496069578,92.93105563929021,0.044374181340550975,4.3378516079189905e-05,10.85523458984293,PASS
688,27,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,1141,96.69319881825903,91.795178892401,0.037187268113060896,4.856278084699531e-05,10.85759692511601,PASS
689,28,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,1183,95.24115478501079,91.91738598660729,0.04471585367532568,4.2615650263234254e-05,10.801502182934025,PASS
690,29,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.03,boundary,1225,97.14308385734009,91.31884170913492,0.046087151402617446,2.4792811074749615e-05,10.845542449462702,PASS
691,0,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,7,95.98657021996583,98.16981022813019,0.033459397697720314,5.3929954852001075e-05,10.820412407915914,PASS
692,1,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,49,96.48915935670435,97.76734896556248,0.04326063020059956,3.414607164690047e-05,10.875755809829341,PASS
693,2,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,91,97.34703700078362,97.58369453070904,0.03440480934471792,2.424186201862961e-05,10.98058317810369,PASS
694,3,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,133,96.76969102024502,97.87302681627511,0.036734707963151425,2.3548439065795808e-05,10.901303949410037,PASS
695,4,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,175,95.67037953224514,97.12449071238392,0.04108090896387216,5.170866868030394e-05,10.956685083375872,PASS
696,5,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,217,96.6110512397252,98.45844298542688,0.04190846844041946,3.22649241291147e-05,10.764044552764902,PASS
697,6,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,259,96.46712102799526,97.83430126000748,0.031498433160271594,4.321661727215558e-05,10.928739405014198,PASS
698,7,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,301,96.4504199395941,97.48782064403379,0.03525756601261517,4.960507705261081e-05,10.84915806663539,PASS
699,8,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,343,97.5606482347664,98.51030432169343,0.038337724077126004,3.0012887686689874e-05,10.818216276608162,PASS
700,9,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,385,97.03007914986996,97.76320025229302,0.04156562063398231,2.181216510730239e-05,10.872983741655192,PASS
701,10,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,427,97.01558881171277,97.56431688793892,0.042646095343589006,3.205641017316114e-05,10.78832495714041,PASS
702,11,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,469,96.16742115225375,97.1548360029735,0.03177270071966026,4.089816765726558e-05,10.866463863303341,PASS
703,12,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,511,96.47759187778166,98.62999080468153,0.039948668725908694,2.662839377348267e-05,10.775501811849496,PASS
704,13,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,553,97.34503550639509,98.14279816826249,0.048149362875935,2.8170317806867614e-05,10.802360113237096,PASS
705,14,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,595,96.30500733636067,97.62490093804423,0.04435802643696347,4.917076599197321e-05,10.842528492717008,PASS
706,15,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,637,97.35754355099914,98.30844705951684,0.031570569338757834,3.756174423812742e-05,10.759494234278725,PASS
707,16,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,679,96.00280804819587,97.55750895568804,0.04131822909141491,3.8792370982022904e-05,10.82026075657112,PASS
708,17,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,721,95.87813182339538,97.39753646751126,0.04173367495982661,3.729708337804044e-05,10.71084035130608,PASS
709,18,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,763,95.64272810894172,97.16420041264384,0.03583767376774227,1.3390983089646346e-05,10.939373597383957,PASS
710,19,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,805,95.31734352242208,97.51394843067372,0.039492540527737124,3.170575084610768e-05,10.859297904253497,PASS
711,20,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,847,96.49619410248727,98.2036768829063,0.03882087273376024,2.512153829723545e-05,10.999072517674056,PASS
712,21,tier_1_primary_change_point,primary,pcfg_set,systematicity,transformer_2l,0.5,supercritical,889,96.43138060161732,98.44579775613168,0.038792497177449106,1.0140175833837075e-05,10.865013318905484,PASS
